Date,Magnet_Temp,Magnet_Field,VTI_Temp,NV_pressure,Sample_Temp,Temp_Error
2022-08-19 14:59:36.587904,test1,test2,None,None,None,None
Magnet_Temp,Sample_Temp,Magnet_Field,VTI_Temp,Date,NV_pressure
test1,None,test2,None,2022-09-21 19:36:47.499000,None
Date,Magnet_Temp,Magnet_Field,VTI_Temp,Sample_Temp,NV_pressure
2022-09-21 19:56:25.691602,test1,test2,None,None,None
Date,Magnet_Temp,Magnet_Field,VTI_Temp,Sample_Temp,NV_pressure
2022-09-21 19:58:16.606588,test1,test2,None,None,None
Date,Magnet_Temp,Magnet_Field,VTI_Temp,Sample_Temp,NV_pressure
2022-09-21 20:00:30.674432,test1,test2,None,None,None
Date,Magnet_Temp,Magnet_Field,VTI_Temp,Sample_Temp,NV_pressure
2022-09-21 20:00:56.035328,test1,test2,None,None,None


Magnet_Temp,Sample_Temp,PT2_Temp,Magnet_Field,NV_Percent,VTI_Temp,Field_SetPoint,Date,NV_Pressure,SampleTemp_SetPt
test1,None,None,test2,None,None,None,2022-10-03 14:29:32.103000,None,None

Magnet_Temp,Sample_Temp,PT2_Temp,Magnet_Field,NV_Percent,VTI_Temp,Field_SetPoint,Date,NV_Pressure,SampleTemp_SetPt
test1,None,None,test2,None,None,None,2022-10-03 14:29:53.074000,None,None

Date,Magnet_Temp,Magnet_Field,Field_SetPoint,Sample_Temp,VTI_Temp,PT2_Temp,NV_Pressure,NV_Percent,SampleTemp_SetPt
2022-10-03 14:36:46.044124,test1,test2,None,None,None,None,None,None,None
2022-10-03 14:37:18.019399,test1,test2,None,None,None,None,None,None,None

Date,Magnet_Temp(K),Magnet_Field(T),Field_SetPoint(T),Sample_Temp(K),VTI_Temp(K),PT2_Temp(K),NV_Pressure(mB),NV_Percent,SampleTemp_SetPt(K)
2022-10-07 10:54:19.310757,test1,test2,None,None,None,None,None,None,None
2022-10-07 10:55:36.054036,test1,test2,None,None,None,None,None,None,None
2022-10-07 10:56:33.313534,test1,test2,None,None,None,None,None,None,None
2022-10-07 10:59:00.596371,test1,test2,None,None,None,None,None,None,None
2022-10-07 11:02:27.121837,test1,test2,None,None,None,None,None,None,None
2024-04-09 10:55:10.099842,test1,test2,None,None,None,None,None,None,None
2024-04-09 10:55:51.252357,test1,test2,None,None,None,None,None,None,None
2024-04-09 10:58:55.038439,test1,test2,None,None,None,None,None,None,None
